optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,seed,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_mse,val_mape,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,epoch_time,stop_early
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,0,0.780235360000006,2.9611545,0.44406818617988925,0.23728608999999778,256,2.0572428703308105,9.808292,15.961902,0.8653451,9.565567016601562,21.241055011749268,21.349899291992188,1.05309045399963,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,1,0.3619532839998101,1.7018484,0.40689475623354787,0.18647023299990906,256,1.5646871328353882,9.808292,14.9966345,0.869851,6.089484214782715,13.132642555236817,13.190298080444336,0.5633454640001219,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,2,0.3210099060001994,1.1333873,0.3534679670446946,0.22634594999999536,256,1.4480299949645996,9.808292,16.709787,1.1671382,5.4910876750946045,8.839221572875976,8.84964370727539,0.560174957000072,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,3,0.30535702599991055,1.1422904,0.6372292577798278,0.2157434099999591,256,1.3618435859680176,9.808292,18.280266,1.4094962,5.4346160888671875,6.6551364898681635,6.736502170562744,0.536422358999971,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,4,0.318754873999751,1.0911838,0.8090044506304479,0.2132769550003104,256,1.281542420387268,9.808292,16.828636,1.5192292,4.683970928192139,6.592460107803344,7.154957294464111,0.5421582369999669,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,5,0.5201622419999694,1.0068942,0.7116957992369761,0.24388503999989553,256,1.2353943586349487,9.808292,14.326463,1.589865,4.153856992721558,7.081761097908018,8.275956153869629,0.7804956720001428,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,6,0.3232302209999034,0.91413057,0.49762079963079653,0.2203153650002605,256,1.1792155504226685,9.808292,12.812505,1.640749,3.810897469520569,7.589270591735837,9.258394241333008,0.5591856199998801,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,7,0.31168222099995546,0.8193742,0.3268185529406728,0.21087653199992928,256,1.14517080783844,9.808292,12.430776,1.7307922,3.531344175338745,8.072853040695188,10.10943603515625,0.5385338800001591,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,8,0.33479192499999044,0.74891245,0.2775125653665899,0.2215952080000534,256,1.1691968441009521,9.808292,12.270813,1.8831887,3.2821900844573975,8.508715844154354,10.920578956604004,0.5729483680001977,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,9,0.3211463369998455,0.7602681,0.27761326967165867,0.21425309300002482,256,1.1573783159255981,9.808292,12.003755,2.0117497,3.0950013399124146,8.946969509124752,11.747283935546875,0.551231553999969,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,10,0.3104486130000623,0.755422,0.2720320782882622,0.20679207800003496,256,1.1213765144348145,9.808292,11.666628,2.123423,3.063494563102722,9.39561762809753,12.584933280944824,0.5270571399996697,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,11,0.320263299999624,0.7355336,0.26244105650407923,0.2301708579998376,256,1.1177977323532104,9.808292,11.389707,2.2737544,3.037095308303833,9.86625833511352,13.458816528320312,0.5662268839996614,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,12,0.3173868330000005,0.76177377,0.2701901864533619,0.18965016299989657,256,1.105989933013916,9.808292,11.221901,2.3557127,3.0094324350357056,10.217720508575434,14.0403413772583,0.5176127999998243,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,13,0.31420720999994955,0.751408,0.2626259796263652,0.23741610900015075,256,1.1001026630401611,9.808292,11.152316,2.4103458,2.9555329084396362,10.502734565734858,14.433210372924805,0.5655179810000845,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,14,0.33366660899991984,0.7318421,0.25557984995931077,0.22927950700022848,256,1.1193280220031738,9.808292,11.162617,2.462171,2.9266610145568848,10.665718746185297,14.658039093017578,0.5730987080000887,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,15,0.34330102600006285,0.74497175,0.25800783192666354,0.23590102699972704,256,1.1213722229003906,9.808292,11.148896,2.4844284,2.907031536102295,10.759416294097894,14.787224769592285,0.5928609789998518,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,16,0.3229851820001386,0.7453575,0.2581910272982269,0.21979934199998752,256,1.1119061708450317,9.808292,11.124879,2.4859734,2.902228593826294,10.802585268020625,14.846997261047363,0.5549618620002548,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,17,0.35470737499963434,0.735538,0.2557072593935657,0.2144029680002859,256,1.0941054821014404,9.808292,11.119071,2.472013,2.9098927974700928,10.816286087036126,14.866118431091309,0.5760075859998324,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,18,0.3050983990001441,0.7327242,0.2557658429116023,0.19412066599988975,256,1.0986638069152832,9.808292,11.204379,2.441918,2.9691407680511475,10.673720598220818,14.670769691467285,0.5034040359996652,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,19,0.38508506300013323,0.7264296,0.25585743791871823,0.2342861140000423,256,1.1222093105316162,9.808292,11.307071,2.4116654,3.030258536338806,10.446843290328975,14.359219551086426,0.6226640800000496,False
